40.7021692 -073.9904190 554
40.7041302 -073.9879938 68
40.7034446 -073.9871000 280
40.7034661 -073.9881972 5
40.7034753 -073.9891298 138
40.7027774 -073.9871401 1
40.7020368 -073.9871377 527
40.7019954 -073.9881803 162
40.7020604 -073.9891159 348
40.7040208 -073.9854954 23
40.7033947 -073.9856358 177
40.7032657 -073.9818971 19
40.7033155 -073.9806015 55
40.7023590 -073.9807773 67
40.7025977 -073.9819626 46
40.7026602 -073.9837292 90
40.7027272 -073.9856763 22
40.7018591 -073.9837789 150
40.7017642 -073.9819241 144
40.7010835 -073.9856868 1
40.6472370 -074.0206480 161
40.6461179 -074.0218116 93
40.6459404 -074.0184706 599
40.6453749 -074.0190456 484
40.6448487 -074.0196583 654
40.6438033 -074.0185222 22
40.6442765 -074.0202151 268
40.6431747 -074.0214552 344
40.6426023 -074.0220844 434
40.6420067 -074.0226494 516
40.6414659 -074.0232245 111
40.6405396 -074.0246315 160
40.6395958 -074.0245115 752
40.6411898 -074.0217262 15
40.7007415 -073.9837002 1199
40.7002362 -073.9845730 356
40.7005099 -073.9816957 1549
40.6990241 -073.9817382 1143
40.6962446 -073.9800153 2
40.6954266 -073.9797915 670
40.6958593 -073.9791868 179
40.6957508 -073.9786082 569
40.6950456 -073.9786712 412
40.6942314 -073.9784709 364
40.6951610 -073.9766564 487
40.6940182 -073.9774806 309
40.6941033 -073.9764323 226
40.6400397 -074.0293221 208
40.6396715 -074.0285277 100
40.6393254 -074.0276848 112
40.6388950 -074.0291518 399
40.6382142 -074.0294483 327
40.6374121 -074.0297738 584
40.6926799 -073.9783728 836
40.6927978 -073.9805876 964
40.6909307 -073.9803134 589
40.6914104 -073.9759312 83
40.6884265 -073.9753578 548
40.6884152 -073.9763388 280
40.6885717 -073.9772721 520
40.6887324 -073.9780889 350
40.6889510 -073.9789268 264
40.6891591 -073.9798517 240
40.6895854 -073.9819259 4
40.6878368 -073.9797707 35
40.6872859 -073.9778903 86
40.6371908 -074.0368682 5
40.6387627 -074.0341583 179
40.6383472 -074.0327687 210
40.6379277 -074.0314693 103
40.6391115 -074.0351955 283
40.6374200 -074.0327124 361
40.6378127 -074.0351100 684
40.6368369 -074.0333110 209
40.6364239 -074.0320089 59
40.6361104 -074.0333210 370
40.6360112 -074.0359044 344
40.6354495 -074.0335175 240
40.6861425 -073.9759031 153
40.6860978 -073.9767837 241
40.6859989 -073.9776221 256
40.6868230 -073.9749632 86
40.6860041 -073.9749150 362
40.6846634 -073.9745827 456
40.6367737 -074.0300232 430
40.6364401 -074.0301924 128
40.6359496 -074.0313493 150
40.6357103 -074.0304763 123
40.6354747 -074.0296007 368
40.6348130 -074.0308355 701
40.6341322 -074.0311143 1028
40.6334505 -074.0313921 302
40.6327635 -074.0316742 574
40.6886511 -073.9817541 25
40.6898919 -073.9849034 109
40.6911342 -073.9882041 56
40.6872901 -073.9806774 75
40.6880596 -073.9826928 17
40.6889034 -073.9848635 57
40.6897456 -073.9870177 51
40.6347682 -074.0337983 292
40.6350254 -074.0361463 575
40.6340870 -074.0340768 244
40.6333989 -074.0343546 225
40.6338571 -074.0362501 162
40.6859451 -073.9793602 16
40.6866566 -073.9810142 437
40.6860225 -073.9814667 337
40.6851836 -073.9793256 372
40.6853875 -073.9818970 280
40.6847522 -073.9823271 15
40.6841172 -073.9827573 313
40.6845425 -073.9797315 121
40.6839070 -073.9801517 118
40.6832710 -073.9805800 220
40.6874477 -073.9831094 317
40.6882911 -073.9852774 479
40.6876689 -073.9856998 374
40.6868252 -073.9835303 392
40.6870336 -073.9861289 321
40.6863990 -073.9865590 485
40.6857642 -073.9869888 346
40.6861903 -073.9839604 288
40.6855552 -073.9843903 296
40.6849207 -073.9848211 300
40.6891773 -073.9896742 8
40.6891366 -073.9874399 290
40.6898015 -073.9892332 167
40.6885103 -073.9878650 338
40.6878784 -073.9883015 354
40.6872489 -073.9887318 139
40.6866168 -073.9891634 425
40.6885719 -073.9901213 120
40.6891349 -073.9916603 99
40.6885549 -073.9920369 183
40.6879075 -073.9924113 247
40.6873421 -073.9909889 288
40.6879706 -073.9905600 350
40.6326992 -074.0346420 197
40.6327727 -074.0367923 80
40.6306722 -074.0381887 88
40.6315265 -074.0375067 136
40.6312489 -074.0352329 120
40.6319803 -074.0349369 161
40.6298618 -074.0358617 139
40.6305556 -074.0354333 120
40.6298849 -074.0391305 68
40.6292696 -074.0380142 61
40.6290585 -074.0361290 81
40.6290096 -074.0394136 21
40.6320635 -074.0319601 416
40.6313445 -074.0322535 105
40.6306137 -074.0325515 153
40.6298845 -074.0328446 144
40.6291567 -074.0331517 139
40.6284233 -074.0334479 130
40.6896362 -073.9935216 199
40.6901709 -073.9954544 354
40.6895089 -073.9957761 237
40.6889736 -073.9938426 361
40.6882964 -073.9941704 237
40.6888304 -073.9961016 267
40.6883244 -073.9963027 54
40.6879414 -073.9965296 183
40.6875091 -073.9945290 464
40.6867551 -073.9949135 271
40.6873768 -073.9968018 307
40.6867264 -073.9971154 164
40.6861036 -073.9952241 227
40.6264155 -074.0283625 322
40.6270572 -074.0310644 113
40.6276927 -074.0337456 146
40.6283287 -074.0364284 82
40.6276219 -074.0367156 74
40.6281641 -074.0389854 22
40.6269867 -074.0340352 142
40.6263054 -074.0343097 101
40.6266507 -074.0384041 55
40.6254785 -074.0375783 142
40.6878664 -074.0005619 240
40.6891495 -073.9999346 82
40.6866152 -074.0014488 491
40.6864096 -074.0007751 512
40.6885181 -074.0002493 120
40.6906466 -073.9971638 230
40.6893034 -073.9978070 181
40.6886026 -073.9981326 511
40.6878127 -073.9981351 136
40.6880693 -073.9988837 223
40.6872775 -073.9987831 361
40.6858704 -073.9990203 391
40.6861087 -073.9997845 483
40.6251767 -074.0399706 54
40.6235623 -074.0402527 298
40.6244340 -074.0401350 272
40.6246862 -074.0379166 141
40.6239788 -074.0382064 139
40.6232964 -074.0384837 154
40.6226602 -074.0358022 415
40.6256253 -074.0345914 88
40.6248497 -074.0349062 112
40.6240489 -074.0352336 260
40.6233413 -074.0355241 343
40.6852083 -074.0018458 162
40.6856887 -074.0035940 65
40.6850297 -074.0039319 130
40.6845358 -074.0021676 187
40.6838668 -074.0024915 247
40.6843592 -074.0042553 222
40.6836875 -074.0045760 201
40.6831951 -074.0028131 222
40.6825223 -074.0031376 199
40.6830102 -074.0048268 166
40.6822520 -074.0047364 64
40.6805522 -074.0038239 19
40.6811865 -074.0037868 94
40.6818547 -074.0034653 193
40.6216383 -074.0362218 28
40.6220973 -074.0386912 824
40.6227574 -074.0394861 189
40.6206142 -074.0366330 255
40.6211559 -074.0391703 533
40.6201269 -074.0393098 1094
40.6199037 -074.0367019 335
40.6192292 -074.0386287 515
40.6191308 -074.0365628 157
40.6185819 -074.0382347 380
40.6794666 -074.0139641 18
40.6789413 -074.0145916 11
40.6784083 -074.0152159 23
40.6778761 -074.0158399 81
40.6774398 -074.0182387 11
40.6773441 -074.0164666 19
40.6731179 -074.0145365 90
40.6738721 -074.0011432 13
40.6745836 -074.0011806 6
40.6790693 -074.0119767 53
40.6785443 -074.0126034 92
40.6780122 -074.0132278 163
40.6774790 -074.0138523 111
40.6765550 -074.0124855 96
40.6776144 -074.0112365 127
40.6781463 -074.0106119 127
40.6769468 -074.0144774 135
40.6764143 -074.0151032 71
40.6758809 -074.0157273 52
40.6753537 -074.0163444 17
40.6760214 -074.0131193 167
40.6754896 -074.0137455 60
40.6749294 -074.0143282 25
40.6748532 -074.0100439 5
40.6755396 -074.0109880 188
40.6750021 -074.0116204 87
40.6744689 -074.0122463 31
40.6729923 -074.0114927 3
40.6736086 -074.0110118 3
40.6742302 -074.0105308 3
40.6179221 -074.0378359 497
40.6172506 -074.0374228 481
40.6165884 -074.0370277 482
40.6179340 -074.0347875 231
40.6184316 -074.0364484 25
40.6178677 -074.0363427 49
40.6172379 -074.0349557 260
40.6169559 -074.0322165 614
40.6162580 -074.0325175 500
40.6159319 -074.0366510 416
40.6152643 -074.0363070 410
40.6149061 -074.0351342 119
40.6144517 -074.0363725 188
40.6148704 -074.0385791 7
40.6164722 -074.0348339 241
40.6155985 -074.0329024 459
40.6156567 -074.0347056 126
40.6151727 -074.0338745 117
40.6146320 -074.0328907 422
40.6141601 -074.0338129 333
40.6136770 -074.0359536 318
40.6135523 -074.0342769 269
40.6129776 -074.0347053 316
40.6123086 -074.0351288 350
40.6200978 -074.0309459 312
40.6193548 -074.0312401 582
40.6185114 -074.0294931 61
40.6191968 -074.0290717 67
40.6185805 -074.0315674 419
40.6192986 -074.0342321 336
40.6177578 -074.0318986 461
40.6186129 -074.0345064 269
40.6174682 -074.0301373 25
40.6206624 -074.0336771 248
40.6199803 -074.0339555 372
40.6807437 -074.0095020 53
40.6802824 -074.0081206 34
40.6792585 -074.0066156 10
40.6780514 -074.0063257 74
40.6787265 -074.0072429 170
40.6797473 -074.0087443 8
40.6792123 -074.0093632 80
40.6796783 -074.0107524 57
40.6786791 -074.0099874 255
40.6792044 -074.0046880 81
40.6798415 -074.0060820 40
40.6808169 -074.0074946 36
40.6818092 -074.0082517 2
40.6785589 -074.0048415 30
40.6762614 -074.0016220 1
40.6763658 -074.0023799 130
40.6772741 -074.0054725 77
40.6761698 -074.0041365 118
40.6774400 -074.0035482 128
40.6227708 -074.0298599 559
40.6234137 -074.0325519 231
40.6220668 -074.0301406 403
40.6213851 -074.0304200 381
40.6207512 -074.0306060 267
40.6213441 -074.0334010 241
40.6227060 -074.0328413 375
40.6220250 -074.0331202 369
40.6257034 -074.0286475 197
40.6250236 -074.0289349 421
40.6243467 -074.0292102 507
40.6235674 -074.0295224 947
40.6242150 -074.0322252 238
40.6263509 -074.0313516 207
40.6256693 -074.0316296 177
40.6249883 -074.0319072 159
40.6846973 -074.0000198 351
40.6840262 -074.0003410 209
40.6833552 -074.0006667 339
40.6826840 -074.0009897 304
40.6820138 -074.0013118 150
40.6813442 -074.0016306 312
40.6806748 -074.0019536 193
40.6787801 -074.0023894 34
40.6300660 -074.0268703 300
40.6307075 -074.0295710 165
40.6299773 -074.0298701 425
40.6293357 -074.0271687 234
40.6286067 -074.0274688 461
40.6292472 -074.0301685 366
40.6285165 -074.0304657 236
40.6278759 -074.0277683 525
40.6271456 -074.0280670 517
40.6277870 -074.0307653 249
40.6816722 -073.9973632 317
40.6822097 -073.9992817 404
40.6809657 -073.9977018 367
40.6815023 -073.9996231 343
40.6801861 -073.9980802 384
40.6807212 -074.0000010 297
40.6793683 -073.9984721 379
40.6799029 -074.0003932 273
40.6785511 -073.9988642 352
40.6790862 -074.0007849 283
40.6777765 -073.9992359 341
40.6783127 -074.0011518 347
40.6775929 -074.0012163 178
40.6770886 -073.9995679 366
40.6764678 -073.9998186 278
40.6758356 -074.0000551 164
40.6750500 -073.9999818 118
40.6328461 -074.0257296 641
40.6321675 -074.0260194 135
40.6314842 -074.0262905 400
40.6307853 -074.0265768 511
40.6314268 -074.0292766 458
40.6334947 -074.0284315 541
40.6328138 -074.0287108 377
40.6321268 -074.0289910 600
40.6847476 -073.9953169 282
40.6850476 -073.9963026 369
40.6836840 -073.9963911 305
40.6830124 -073.9967149 270
40.6823407 -073.9970377 315
40.6828800 -073.9989595 323
40.6842229 -073.9983146 391
40.6835507 -073.9986373 376
40.6853391 -073.9972585 309
40.6856229 -073.9981788 361
40.6362436 -074.0243075 429
40.6355380 -074.0246411 925
40.6347476 -074.0249110 878
40.6340965 -074.0262147 450
40.6336214 -074.0249671 269
40.6348287 -074.0277923 491
40.6341760 -074.0281565 144
40.6366040 -074.0271600 706
40.6358729 -074.0285081 105
40.6355791 -074.0271943 473
40.6859760 -073.9895944 426
40.6853360 -073.9900202 356
40.6847017 -073.9904454 151
40.6840661 -073.9908747 481
40.6834346 -073.9913096 379
40.6856250 -073.9928176 524
40.6849697 -073.9931953 58
40.6843149 -073.9935706 295
40.6869460 -073.9920622 423
40.6862799 -073.9924418 444
40.6401297 -074.0223972 37
40.6390303 -074.0221713 86
40.6384609 -074.0226736 679
40.6386201 -074.0262192 447
40.6369649 -074.0240410 236
40.6380329 -074.0266543 453
40.6373836 -074.0269223 406
40.6842844 -073.9852542 271
40.6851272 -073.9874209 349
40.6836506 -073.9856818 422
40.6830210 -073.9861157 164
40.6823843 -073.9865447 57
40.6809023 -073.9863218 51
40.6829093 -073.9889227 1672
40.6841745 -073.9880643 1509
40.6411791 -074.0197046 692
40.6405367 -074.0201798 514
40.6398613 -074.0206160 295
40.6392302 -074.0210628 445
40.6421470 -074.0152339 774
40.6415861 -074.0158158 635
40.6410267 -074.0163991 673
40.6404546 -074.0169911 1020
40.6423249 -074.0184556 888
40.6433839 -074.0172265 692
40.6428856 -074.0178631 769
40.6819572 -073.9895650 282
40.6828009 -073.9917399 330
40.6836601 -073.9939542 278
40.6813198 -073.9899970 192
40.6821666 -073.9921740 393
40.6830007 -073.9943286 396
40.6800672 -073.9888304 9
40.6806855 -073.9904283 285
40.6815323 -073.9926043 354
40.6800516 -073.9908589 90
40.6787870 -073.9897011 4
40.6794177 -073.9912882 312
40.6808417 -073.9930622 431
40.6800878 -073.9935597 383
40.6823476 -073.9947061 337
40.6816941 -073.9950842 307
40.6456116 -074.0149270 405
40.6443873 -074.0129035 610
40.6438278 -074.0134869 575
40.6432675 -074.0140697 549
40.6427075 -074.0146518 509
40.6450662 -074.0155020 502
40.6445041 -074.0160669 624
40.6439444 -074.0166727 638
40.6788167 -073.9916911 287
40.6793446 -073.9940752 348
40.6782741 -073.9921080 289
40.6786614 -073.9945498 288
40.6780126 -073.9949473 319
40.6770866 -073.9930298 6
40.6777059 -073.9925639 238
40.6768989 -073.9908950 30
40.6773631 -073.9953488 100
40.6772804 -073.9974454 178
40.6764472 -073.9972741 36
40.6766676 -073.9980671 42
40.6759438 -073.9980919 193
40.6752958 -073.9983991 341
40.6746542 -073.9987183 219
40.6740138 -073.9989846 102
40.6804393 -073.9957992 115
40.6796768 -073.9962412 264
40.6789002 -073.9966883 231
40.6780793 -073.9970492 275
40.6478379 -074.0125773 565
40.6466285 -074.0105746 828
40.6460676 -074.0111563 816
40.6455085 -074.0117395 553
40.6461661 -074.0143441 518
40.6449483 -074.0123218 623
40.6472819 -074.0131731 658
40.6467295 -074.0137602 507
40.6500632 -074.0102209 448
40.6488672 -074.0082441 698
40.6483068 -074.0088269 579
40.6477473 -074.0094093 742
40.6471877 -074.0099897 788
40.6494940 -074.0107932 311
40.6489356 -074.0113819 46
40.6483892 -074.0119873 557
40.6511090 -074.0059126 654
40.6505477 -074.0064952 829
40.6499864 -074.0070786 569
40.6494267 -074.0076620 546
40.6506289 -074.0096487 455
40.6517272 -074.0084398 832
40.6511657 -074.0090383 256
40.6550286 -074.0018358 584
40.6541907 -074.0027051 164
40.6533477 -074.0035725 343
40.6527923 -074.0041750 75
40.6522259 -074.0047481 182
40.6516689 -074.0053300 555
40.6528376 -074.0072744 436
40.6562547 -074.0038715 572
40.6556959 -074.0044571 81
40.6551197 -074.0050033 121
40.6545387 -074.0055532 84
40.6539698 -074.0061013 82
40.6534050 -074.0066744 20
40.6763406 -074.0100106 993
40.6764502 -074.0076211 1082
40.6751919 -074.0085287 530
40.6756934 -074.0024369 8
40.6750370 -074.0027760 518
40.6755015 -074.0044411 407
40.6759856 -074.0060933 480
40.6766296 -074.0057811 515
40.6743828 -074.0030572 489
40.6748619 -074.0047915 551
40.6753322 -074.0064177 510
40.6746904 -074.0067149 527
40.6742352 -074.0050760 346
40.6510583 -074.0009722 343
40.6503222 -074.0030989 696
40.6497635 -074.0036805 972
40.6489938 -074.0009000 580
40.6484323 -074.0014739 616
40.6482296 -073.9980166 141
40.6476627 -073.9986960 586
40.6471024 -073.9992728 850
40.6469285 -073.9958603 54
40.6463291 -073.9964886 511
40.6457728 -073.9970749 852
40.6465424 -073.9998563 698
40.6452126 -073.9976567 999
40.6459819 -074.0004398 627
40.6446515 -073.9982370 1427
40.6454941 -074.0008143 364
40.6453389 -074.0012629 212
40.6442558 -073.9987865 668
40.6438991 -073.9988589 393
40.6435313 -073.9994037 704
40.6429718 -073.9999874 477
40.6424121 -074.0005679 702
40.6437438 -074.0027728 680
40.6431817 -074.0033533 784
40.6418519 -074.0011511 871
40.6448628 -074.0016073 756
40.6443016 -074.0021886 831
40.6461891 -074.0038068 689
40.6456331 -074.0043926 810
40.6450727 -074.0049742 1019
40.6445124 -074.0055577 718
40.6464013 -074.0071761 779
40.6458427 -074.0077601 526
40.6475207 -074.0060143 720
40.6469614 -074.0065952 865
40.6452821 -074.0083429 1231
40.6439516 -074.0061394 884
40.6447218 -074.0089258 935
40.6433912 -074.0067227 836
40.6428306 -074.0073059 729
40.6422709 -074.0078892 808
40.6441616 -074.0095088 811
40.6436019 -074.0100917 790
40.6417111 -074.0084709 844
40.6411509 -074.0090536 739
40.6405901 -074.0096354 887
40.6400304 -074.0102182 874
40.6419208 -074.0118397 726
40.6413605 -074.0124215 1088
40.6430414 -074.0106737 839
40.6424803 -074.0112555 740
40.6600718 -073.9965918 11
40.6595096 -073.9971748 114
40.6589505 -073.9977584 346
40.6583901 -073.9983408 107
40.6578275 -073.9989228 348
40.6572681 -073.9995083 460
40.6567067 -074.0000903 326
40.6561476 -074.0006748 553
40.6573407 -074.0026528 179
40.6567990 -074.0032646 139
40.6555896 -074.0012568 409
40.6613256 -073.9986731 97
40.6607621 -073.9992513 6
40.6601774 -073.9997831 245
40.6595857 -074.0003260 182
40.6590270 -074.0009010 56
40.6584564 -074.0014750 259
40.6578933 -074.0020567 256
40.6394702 -074.0108015 992
40.6389098 -074.0113829 692
40.6383497 -074.0119642 788
40.6396811 -074.0141689 582
40.6391099 -074.0147620 13
40.6377792 -074.0125581 725
40.6408002 -074.0130037 821
40.6402406 -074.0135873 1009
40.6368103 -074.0063958 845
40.6362493 -074.0069779 730
40.6356898 -074.0075614 618
40.6364487 -074.0103561 901
40.6351193 -074.0081543 629
40.6381398 -074.0085979 711
40.6375796 -074.0091798 646
40.6370199 -074.0097627 828
40.6390498 -074.0040640 634
40.6384904 -074.0046471 528
40.6379308 -074.0052303 730
40.6392604 -074.0074324 873
40.6387000 -074.0080155 723
40.6373701 -074.0058129 700
40.6403801 -074.0062684 866
40.6398207 -074.0068501 797
40.6426212 -074.0039371 419
40.6420605 -074.0045199 698
40.6412905 -074.0017338 373
40.6407305 -074.0023180 798
40.6401706 -074.0029014 779
40.6415009 -074.0051051 657
40.6409398 -074.0056864 850
40.6396116 -074.0034846 706
40.6460854 -073.9930854 1
40.6455761 -073.9936801 31
40.6453092 -073.9949063 265
40.6447499 -073.9937849 214
40.6441534 -073.9913686 481
40.6446848 -073.9907342 86
40.6436346 -073.9920214 532
40.6431160 -073.9926732 372
40.6445649 -073.9951216 459
40.6438826 -073.9954550 1299
40.6425699 -073.9932498 569
40.6429837 -073.9943910 9
40.6419052 -073.9936257 31
40.6417005 -073.9949224 317
40.6410429 -073.9952894 518
40.6405161 -073.9959136 483
40.6422014 -073.9972031 718
40.6416399 -073.9977838 720
40.6433205 -073.9960331 1131
40.6427610 -073.9966195 641
40.6410808 -073.9983659 705
40.6399967 -073.9965616 319
40.6394786 -073.9972108 58
40.6384403 -073.9985075 391
40.6388403 -074.0006983 475
40.6382811 -074.0012803 516
40.6374039 -073.9998042 126
40.6379215 -073.9991564 208
40.6405210 -073.9989489 494
40.6399606 -073.9995319 74
40.6394005 -074.0001150 610
40.6375429 -074.0015615 529
40.6370234 -074.0022117 184
40.6365036 -074.0028605 875
40.6359842 -074.0035106 748
40.6354643 -074.0041590 653
40.6349449 -074.0048095 632
40.6344247 -074.0054582 617
40.6338968 -074.0061191 578
40.6705280 -073.9934613 110
40.6699221 -073.9939587 66
40.6687981 -073.9916275 178
40.6694005 -073.9911250 377
40.6693230 -073.9944619 9
40.6681960 -073.9921304 377
40.6675937 -073.9926330 439
40.6687209 -073.9949647 36
40.6680802 -073.9952864 59
40.6669920 -073.9931370 361
40.6663849 -073.9935358 352
40.6358677 -074.0109602 661
40.6345383 -074.0087583 355
40.6333572 -074.0067917 26
40.6371979 -074.0131636 747
40.6366285 -074.0137550 454
40.6353765 -074.0117706 10
40.6771930 -073.9878271 87
40.6754018 -073.9889703 7
40.6724138 -073.9886116 287
40.6736188 -073.9876087 3
40.6794657 -073.9831626 6
40.6796756 -073.9857641 7
40.6795761 -073.9875961 20
40.6788315 -073.9835901 143
40.6784065 -073.9866258 67
40.6790428 -073.9861965 174
40.6777736 -073.9870607 207
40.6781971 -073.9840195 50
40.6775626 -073.9844503 146
40.6769307 -073.9848858 206
40.6765090 -073.9862574 108
40.6761832 -073.9855051 2
40.6758415 -073.9847198 10
40.6334108 -074.0099310 379
40.6322679 -074.0111185 62
40.6340913 -074.0155587 7
40.6329597 -074.0138904 71
40.6316579 -074.0117534 3
40.6312530 -074.0094216 72
40.6317914 -074.0087492 295
40.6323124 -074.0081001 379
40.6729400 -073.9914431 23
40.6718111 -073.9891158 334
40.6712044 -073.9896205 220
40.6723353 -073.9919485 276
40.6717323 -073.9924509 130
40.6711314 -073.9929520 145
40.6700034 -073.9906231 344
40.6706031 -073.9901245 147
40.6398727 -074.0175951 1224
40.6385265 -074.0153658 750
40.6393023 -074.0181888 1124
40.6379566 -074.0159592 647
40.6387428 -074.0187705 554
40.6381806 -074.0193532 522
40.6375802 -074.0198088 124
40.6373958 -074.0165398 375
40.6369035 -074.0173373 19
40.6359447 -074.0215755 329
40.6351397 -074.0218150 841
40.6356502 -074.0183486 210
40.6346054 -074.0192685 331
40.6338852 -074.0193048 334
40.6342124 -074.0171000 5
40.6331670 -074.0173111 261
40.6323277 -074.0176052 341
40.6826360 -073.9810139 500
40.6834818 -073.9831860 110
40.6820019 -073.9814443 542
40.6813689 -073.9818690 645
40.6807365 -073.9823037 276
40.6809442 -073.9849067 2
40.6800986 -073.9827317 49
40.6828459 -073.9836116 450
40.6822157 -073.9840416 933
40.6305341 -074.0129232 545
40.6316793 -074.0147996 444
40.6310278 -074.0152482 308
40.6299676 -074.0135123 769
40.6291224 -074.0120870 51
40.6829496 -073.9777078 436
40.6823056 -073.9780993 322
40.6816707 -073.9785294 416
40.6810353 -073.9789573 468
40.6804006 -073.9793887 412
40.6799326 -073.9802290 105
40.6821241 -073.9751111 15
40.6814833 -073.9761194 165
40.6812987 -073.9749409 98
40.6806237 -073.9747800 8
40.6806908 -073.9760304 540
40.6800934 -073.9763857 385
40.6795070 -073.9767854 431
40.6788727 -073.9772131 322
40.6343928 -074.0221212 816
40.6335121 -074.0201798 114
40.6329271 -074.0189483 105
40.6324564 -074.0199528 703
40.6315685 -074.0203179 633
40.6319243 -074.0231271 543
40.6307717 -074.0206401 548
40.6338400 -074.0223925 263
40.6334011 -074.0224932 410
40.6327097 -074.0228026 657
40.6782387 -073.9776441 523
40.6791340 -073.9802136 446
40.6775587 -073.9781084 485
40.6784987 -073.9806787 488
40.6768770 -073.9785655 273
40.6762431 -073.9789959 527
40.6778668 -073.9811062 533
40.6772320 -073.9815358 553
40.6303831 -074.0156860 298
40.6291704 -074.0139888 347
40.6293907 -074.0136450 283
40.6297418 -074.0161208 79
40.6291165 -074.0165486 41
40.6287423 -074.0144937 371
40.6282230 -074.0151365 526
40.6277046 -074.0157883 294
40.6756086 -073.9794250 493
40.6765972 -073.9819661 437
40.6749749 -073.9798567 540
40.6759632 -073.9823960 641
40.6743211 -073.9802799 545
40.6753833 -073.9827211 264
40.6748872 -073.9832381 302
40.6737300 -073.9808460 508
40.6315964 -074.0180117 217
40.6305399 -074.0176930 37
40.6309590 -074.0184241 170
40.6292662 -074.0184190 142
40.6297773 -074.0191844 135
40.6291358 -074.0195964 62
40.6299413 -074.0180371 112
40.6279616 -074.0192995 195
40.6286010 -074.0188172 222
40.6312455 -074.0234070 531
40.6305217 -074.0236188 432
40.6298067 -074.0240006 360
40.6300802 -074.0209176 413
40.6292296 -074.0212036 465
40.6283814 -074.0216182 271
40.6271775 -074.0196207 143
